"","ex","model","bias"
"1116",22.3044608921784,"ideal",5.64379213074646e-13
"1117",22.3244648929786,"ideal",6.08935466738434e-13
"1118",22.3444688937788,"ideal",5.94083382183838e-13
"1119",22.3644728945789,"ideal",4.01006282974091e-13
"1120",22.3844768953791,"ideal",6.68343804956818e-13
"1121",22.4044808961792,"ideal",6.38639635847626e-13
"1122",22.4244848969794,"ideal",5.94083382183838e-13
"1123",22.4444888977796,"ideal",6.68343804956818e-13
"1124",22.4644928985797,"ideal",5.94083382183838e-13
"1125",22.4844968993799,"ideal",6.53491720402222e-13
"1126",22.50450090018,"ideal",6.08935466738434e-13
"1127",22.5245049009802,"ideal",6.53491720402222e-13
"1128",22.5445089017804,"ideal",4.30710452083283e-13
"1129",22.5645129025805,"ideal",6.68343804956818e-13
"1130",22.5845169033807,"ideal",7.7230839683899e-13
"1131",22.6045209041808,"ideal",5.79231297629242e-13
"1132",22.624524904981,"ideal",5.64379213074646e-13
"1133",22.6445289057812,"ideal",5.94083382183838e-13
"1134",22.6645329065813,"ideal",5.79231297629242e-13
"1135",22.6845369073815,"ideal",6.2378755129303e-13
"1136",22.7045409081816,"ideal",6.08935466738434e-13
"1137",22.7245449089818,"ideal",6.08935466738434e-13
"1138",22.744548909782,"ideal",5.4952712852005e-13
"1139",22.7645529105821,"ideal",4.60414621192475e-13
"1140",22.7845569113823,"ideal",5.34675043965454e-13
"1141",22.8045609121824,"ideal",6.2378755129303e-13
"1142",22.8245649129826,"ideal",5.79231297629242e-13
"1143",22.8445689137828,"ideal",6.53491720402222e-13
"1144",22.8645729145829,"ideal",6.2378755129303e-13
"1145",22.8845769153831,"ideal",6.53491720402222e-13
"1146",22.9045809161832,"ideal",5.79231297629242e-13
"1147",22.9245849169834,"ideal",5.19822959410858e-13
"1148",22.9445889177836,"ideal",6.2378755129303e-13
"1149",22.9645929185837,"ideal",6.08935466738434e-13
"1150",22.9845969193839,"ideal",6.68343804956818e-13
"1151",23.004600920184,"ideal",6.68343804956818e-13
"1152",23.0246049209842,"ideal",3.56450029310303e-13
"1153",23.0446089217844,"ideal",6.68343804956818e-13
"1154",23.0646129225845,"ideal",6.68343804956818e-13
"1155",23.0846169233847,"ideal",5.94083382183838e-13
"1156",23.1046209241848,"ideal",5.94083382183838e-13
"1157",23.124624924985,"ideal",5.79231297629242e-13
"1158",23.1446289257852,"ideal",6.08935466738434e-13
"1159",23.1646329265853,"ideal",5.79231297629242e-13
"1160",23.1846369273855,"ideal",6.9804797406601e-13
"1161",23.2046409281856,"ideal",7.27752143175202e-13
"1162",23.2246449289858,"ideal",6.2378755129303e-13
"1163",23.244648929786,"ideal",6.2378755129303e-13
"1164",23.2646529305861,"ideal",4.01006282974091e-13
"1165",23.2846569313863,"ideal",4.15858367528687e-13
"1166",23.3046609321864,"ideal",5.79231297629242e-13
"1167",23.3246649329866,"ideal",5.4952712852005e-13
"1168",23.3446689337868,"ideal",5.94083382183838e-13
"1169",23.3646729345869,"ideal",6.53491720402222e-13
"1170",23.3846769353871,"ideal",5.79231297629242e-13
"1171",23.4046809361872,"ideal",5.34675043965454e-13
"1172",23.4246849369874,"ideal",6.38639635847626e-13
"1173",23.4446889377876,"ideal",5.94083382183838e-13
"1174",23.4646929385877,"ideal",5.64379213074646e-13
"1175",23.4846969393879,"ideal",6.2378755129303e-13
"1176",23.504700940188,"ideal",5.79231297629242e-13
"1177",23.5247049409882,"ideal",3.86154198419495e-13
"1178",23.5447089417884,"ideal",4.30710452083283e-13
"1179",23.5647129425885,"ideal",5.79231297629242e-13
"1180",23.5847169433887,"ideal",5.64379213074646e-13
"1181",23.6047209441888,"ideal",6.2378755129303e-13
"1182",23.624724944989,"ideal",5.79231297629242e-13
"1183",23.6447289457892,"ideal",5.4952712852005e-13
"1184",23.6647329465893,"ideal",6.83195889511414e-13
"1185",23.6847369473895,"ideal",6.68343804956818e-13
"1186",23.7047409481896,"ideal",3.86154198419495e-13
"1187",23.7247449489898,"ideal",5.34675043965454e-13
"1188",23.74474894979,"ideal",5.04970874856262e-13
"1189",23.7647529505901,"ideal",6.2378755129303e-13
"1190",23.7847569513903,"ideal",5.94083382183838e-13
"1191",23.8047609521904,"ideal",4.90118790301666e-13
"1192",23.8247649529906,"ideal",5.64379213074646e-13
"1193",23.8447689537908,"ideal",6.08935466738434e-13
"1194",23.8647729545909,"ideal",6.2378755129303e-13
"1195",23.8847769553911,"ideal",5.94083382183838e-13
"1196",23.9047809561912,"ideal",4.90118790301666e-13
"1197",23.9247849569914,"ideal",5.34675043965454e-13
"1198",23.9447889577916,"ideal",5.79231297629242e-13
"1199",23.9647929585917,"ideal",6.38639635847626e-13
"1200",23.9847969593919,"ideal",6.08935466738434e-13
"1201",24.004800960192,"ideal",5.4952712852005e-13
"1202",24.0248049609922,"ideal",3.56450029310303e-13
"1203",24.0448089617924,"ideal",6.08935466738434e-13
"1204",24.0648129625925,"ideal",6.38639635847626e-13
"1205",24.0848169633927,"ideal",6.2378755129303e-13
"1206",24.1048209641928,"ideal",6.53491720402222e-13
"1207",24.124824964993,"ideal",5.94083382183838e-13
"1208",24.1448289657932,"ideal",6.53491720402222e-13
"1209",24.1648329665933,"ideal",5.79231297629242e-13
"1210",24.1848369673935,"ideal",6.38639635847626e-13
"1211",24.2048409681936,"ideal",5.94083382183838e-13
"1212",24.2248449689938,"ideal",3.56450029310303e-13
"1213",24.244848969794,"ideal",4.01006282974091e-13
"1214",24.2648529705941,"ideal",5.4952712852005e-13
"1215",24.2848569713943,"ideal",5.94083382183838e-13
"1216",24.3048609721944,"ideal",6.38639635847626e-13
"1217",24.3248649729946,"ideal",5.79231297629242e-13
"1218",24.3448689737948,"ideal",5.19822959410858e-13
"1219",24.3648729745949,"ideal",4.75266705747071e-13
"1220",24.3848769753951,"ideal",6.38639635847626e-13
"1221",24.4048809761952,"ideal",5.4952712852005e-13
"1222",24.4248849769954,"ideal",5.4952712852005e-13
"1223",24.4448889777956,"ideal",5.4952712852005e-13
"1224",24.4648929785957,"ideal",7.12900058620606e-13
"1225",24.4848969793959,"ideal",4.30710452083283e-13
"1226",24.504900980196,"ideal",6.38639635847626e-13
"1227",24.5249049809962,"ideal",3.71302113864899e-13
"1228",24.5449089817964,"ideal",6.08935466738434e-13
"1229",24.5649129825965,"ideal",4.45562536637879e-13
"1230",24.5849169833967,"ideal",5.64379213074646e-13
"1231",24.6049209841968,"ideal",6.08935466738434e-13
"1232",24.624924984997,"ideal",5.64379213074646e-13
"1233",24.6449289857972,"ideal",6.2378755129303e-13
"1234",24.6649329865973,"ideal",5.64379213074646e-13
"1235",24.6849369873975,"ideal",5.79231297629242e-13
"1236",24.7049409881976,"ideal",5.19822959410858e-13
"1237",24.7249449889978,"ideal",6.68343804956818e-13
"1238",24.744948989798,"ideal",5.94083382183838e-13
"1239",24.7649529905981,"ideal",5.94083382183838e-13
"1240",24.7849569913983,"ideal",5.34675043965454e-13
"1241",24.8049609921984,"ideal",5.94083382183838e-13
"1242",24.8249649929986,"ideal",6.08935466738434e-13
"1243",24.8449689937988,"ideal",6.83195889511414e-13
"1244",24.8649729945989,"ideal",5.94083382183838e-13
"1245",24.8849769953991,"ideal",7.42604227729798e-13
"1246",24.9049809961992,"ideal",3.86154198419495e-13
"1247",24.9249849969994,"ideal",6.38639635847626e-13
"1248",24.9449889977996,"ideal",6.08935466738434e-13
"1249",24.9649929985997,"ideal",5.79231297629242e-13
"1250",24.9849969993999,"ideal",5.64379213074646e-13
"1251",25.0050010002,"ideal",5.94083382183838e-13
"1252",25.0250050010002,"ideal",3.26745860201111e-13
"1253",25.0450090018004,"ideal",5.4952712852005e-13
"1254",25.0650130026005,"ideal",5.64379213074646e-13
"1255",25.0850170034007,"ideal",5.64379213074646e-13
"1256",25.1050210042008,"ideal",5.64379213074646e-13
"1257",25.125025005001,"ideal",3.71302113864899e-13
"1258",25.1450290058012,"ideal",6.2378755129303e-13
"1259",25.1650330066013,"ideal",6.08935466738434e-13
"1260",25.1850370074015,"ideal",6.08935466738434e-13
"1261",25.2050410082016,"ideal",4.90118790301666e-13
"1262",25.2250450090018,"ideal",5.64379213074646e-13
"1263",25.245049009802,"ideal",5.79231297629242e-13
"1264",25.2650530106021,"ideal",3.86154198419495e-13
"1265",25.2850570114023,"ideal",5.79231297629242e-13
"1266",25.3050610122024,"ideal",5.94083382183838e-13
"1267",25.3250650130026,"ideal",5.64379213074646e-13
"1268",25.3450690138028,"ideal",5.04970874856262e-13
"1269",25.3650730146029,"ideal",5.64379213074646e-13
"1270",25.3850770154031,"ideal",5.19822959410858e-13
"1271",25.4050810162032,"ideal",5.94083382183838e-13
"1272",25.4250850170034,"ideal",5.79231297629242e-13
"1273",25.4450890178036,"ideal",4.15858367528687e-13
"1274",25.4650930186037,"ideal",6.2378755129303e-13
"1275",25.4850970194039,"ideal",5.19822959410858e-13
"1276",25.505101020204,"ideal",6.2378755129303e-13
"1277",25.5251050210042,"ideal",5.64379213074646e-13
"1278",25.5451090218044,"ideal",6.2378755129303e-13
"1279",25.5651130226045,"ideal",5.94083382183838e-13
"1280",25.5851170234047,"ideal",5.64379213074646e-13
"1281",25.6051210242048,"ideal",6.53491720402222e-13
"1282",25.625125025005,"ideal",6.38639635847626e-13
"1283",25.6451290258052,"ideal",5.64379213074646e-13
"1284",25.6651330266053,"ideal",5.34675043965454e-13
"1285",25.6851370274055,"ideal",5.79231297629242e-13
"1286",25.7051410282056,"ideal",6.08935466738434e-13
"1287",25.7251450290058,"ideal",5.4952712852005e-13
"1288",25.745149029806,"ideal",5.94083382183838e-13
"1289",25.7651530306061,"ideal",5.79231297629242e-13
"1290",25.7851570314063,"ideal",5.04970874856262e-13
"1291",25.8051610322064,"ideal",3.86154198419495e-13
"1292",25.8251650330066,"ideal",5.79231297629242e-13
"1293",25.8451690338068,"ideal",6.68343804956818e-13
"1294",25.8651730346069,"ideal",5.04970874856262e-13
"1295",25.8851770354071,"ideal",5.34675043965454e-13
"1296",25.9051810362072,"ideal",5.94083382183838e-13
"1297",25.9251850370074,"ideal",5.79231297629242e-13
"1298",25.9451890378076,"ideal",6.38639635847626e-13
"1299",25.9651930386077,"ideal",5.79231297629242e-13
"1300",25.9851970394079,"ideal",3.56450029310303e-13
"1301",26.005201040208,"ideal",6.08935466738434e-13
"1302",26.0252050410082,"ideal",5.4952712852005e-13
"1303",26.0452090418084,"ideal",5.79231297629242e-13
"1304",26.0652130426085,"ideal",5.64379213074646e-13
"1305",26.0852170434087,"ideal",6.68343804956818e-13
"1306",26.1052210442088,"ideal",5.64379213074646e-13
"1307",26.125225045009,"ideal",5.4952712852005e-13
"1308",26.1452290458092,"ideal",6.2378755129303e-13
"1309",26.1652330466093,"ideal",7.27752143175202e-13
"1310",26.1852370474095,"ideal",4.90118790301666e-13
"1311",26.2052410482096,"ideal",5.64379213074646e-13
"1312",26.2252450490098,"ideal",4.90118790301666e-13
"1313",26.24524904981,"ideal",4.75266705747071e-13
"1314",26.2652530506101,"ideal",5.4952712852005e-13
"1315",26.2852570514103,"ideal",5.79231297629242e-13
"1316",26.3052610522104,"ideal",3.71302113864899e-13
"1317",26.3252650530106,"ideal",5.19822959410858e-13
"1318",26.3452690538108,"ideal",5.64379213074646e-13
"1319",26.3652730546109,"ideal",5.94083382183838e-13
"1320",26.3852770554111,"ideal",5.64379213074646e-13
"1321",26.4052810562112,"ideal",6.2378755129303e-13
"1322",26.4252850570114,"ideal",6.53491720402222e-13
"1323",26.4452890578116,"ideal",6.08935466738434e-13
"1324",26.4652930586117,"ideal",5.34675043965454e-13
"1325",26.4852970594119,"ideal",5.4952712852005e-13
"1326",26.505301060212,"ideal",5.4952712852005e-13
"1327",26.5253050610122,"ideal",5.94083382183838e-13
"1328",26.5453090618124,"ideal",4.90118790301666e-13
"1329",26.5653130626125,"ideal",5.34675043965454e-13
"1330",26.5853170634127,"ideal",5.94083382183838e-13
"1331",26.6053210642128,"ideal",5.34675043965454e-13
"1332",26.625325065013,"ideal",4.90118790301666e-13
"1333",26.6453290658132,"ideal",5.64379213074646e-13
"1334",26.6653330666133,"ideal",6.08935466738434e-13
"1335",26.6853370674135,"ideal",5.94083382183838e-13
"1336",26.7053410682136,"ideal",5.19822959410858e-13
"1337",26.7253450690138,"ideal",5.94083382183838e-13
"1338",26.745349069814,"ideal",4.15858367528687e-13
"1339",26.7653530706141,"ideal",5.19822959410858e-13
"1340",26.7853570714143,"ideal",5.94083382183838e-13
"1341",26.8053610722144,"ideal",5.94083382183838e-13
"1342",26.8253650730146,"ideal",5.94083382183838e-13
"1343",26.8453690738148,"ideal",5.94083382183838e-13
"1344",26.8653730746149,"ideal",5.34675043965454e-13
"1345",26.8853770754151,"ideal",5.79231297629242e-13
"1346",26.9053810762152,"ideal",5.94083382183838e-13
"1347",26.9253850770154,"ideal",3.86154198419495e-13
"1348",26.9453890778156,"ideal",5.64379213074646e-13
"1349",26.9653930786157,"ideal",4.45562536637879e-13
"1350",26.9853970794159,"ideal",5.19822959410858e-13
"1351",27.005401080216,"ideal",6.2378755129303e-13
"1352",27.0254050810162,"ideal",6.08935466738434e-13
"1353",27.0454090818164,"ideal",6.2378755129303e-13
"1354",27.0654130826165,"ideal",5.64379213074646e-13
"1355",27.0854170834167,"ideal",5.4952712852005e-13
"1356",27.1054210842168,"ideal",6.08935466738434e-13
"1357",27.125425085017,"ideal",4.30710452083283e-13
"1358",27.1454290858172,"ideal",4.90118790301666e-13
"1359",27.1654330866173,"ideal",4.75266705747071e-13
"1360",27.1854370874175,"ideal",6.08935466738434e-13
"1361",27.2054410882176,"ideal",6.38639635847626e-13
"1362",27.2254450890178,"ideal",5.79231297629242e-13
"1363",27.245449089818,"ideal",5.94083382183838e-13
"1364",27.2654530906181,"ideal",4.75266705747071e-13
"1365",27.2854570914183,"ideal",4.45562536637879e-13
"1366",27.3054610922184,"ideal",6.08935466738434e-13
"1367",27.3254650930186,"ideal",5.64379213074646e-13
"1368",27.3454690938188,"ideal",5.79231297629242e-13
"1369",27.3654730946189,"ideal",5.4952712852005e-13
"1370",27.3854770954191,"ideal",5.64379213074646e-13
"1371",27.4054810962192,"ideal",5.79231297629242e-13
"1372",27.4254850970194,"ideal",4.75266705747071e-13
"1373",27.4454890978196,"ideal",5.64379213074646e-13
"1374",27.4654930986197,"ideal",5.4952712852005e-13
"1375",27.4854970994199,"ideal",6.38639635847626e-13
"1376",27.50550110022,"ideal",5.94083382183838e-13
"1377",27.5255051010202,"ideal",5.4952712852005e-13
"1378",27.5455091018204,"ideal",5.19822959410858e-13
"1379",27.5655131026205,"ideal",4.01006282974091e-13
"1380",27.5855171034207,"ideal",3.86154198419495e-13
"1381",27.6055211042208,"ideal",5.64379213074646e-13
"1382",27.625525105021,"ideal",5.94083382183838e-13
"1383",27.6455291058212,"ideal",5.34675043965454e-13
"1384",27.6655331066213,"ideal",5.64379213074646e-13
"1385",27.6855371074215,"ideal",5.34675043965454e-13
"1386",27.7055411082216,"ideal",5.94083382183838e-13
"1387",27.7255451090218,"ideal",6.53491720402222e-13
"1388",27.745549109822,"ideal",5.19822959410858e-13
"1389",27.7655531106221,"ideal",5.79231297629242e-13
"1390",27.7855571114223,"ideal",5.64379213074646e-13
"1391",27.8055611122224,"ideal",5.79231297629242e-13
"1392",27.8255651130226,"ideal",5.94083382183838e-13
"1393",27.8455691138228,"ideal",5.64379213074646e-13
"1394",27.8655731146229,"ideal",4.15858367528687e-13
"1395",27.8855771154231,"ideal",5.34675043965454e-13
"1396",27.9055811162232,"ideal",5.04970874856262e-13
"1397",27.9255851170234,"ideal",6.2378755129303e-13
"1398",27.9455891178236,"ideal",6.08935466738434e-13
"1399",27.9655931186237,"ideal",5.4952712852005e-13
"1400",27.9855971194239,"ideal",5.34675043965454e-13
"1401",28.005601120224,"ideal",5.34675043965454e-13
"1402",28.0256051210242,"ideal",6.53491720402222e-13
"1403",28.0456091218244,"ideal",4.15858367528687e-13
"1404",28.0656131226245,"ideal",5.64379213074646e-13
"1405",28.0856171234247,"ideal",4.01006282974091e-13
"1406",28.1056211242248,"ideal",5.79231297629242e-13
"1407",28.125625125025,"ideal",5.34675043965454e-13
"1408",28.1456291258252,"ideal",5.79231297629242e-13
"1409",28.1656331266253,"ideal",6.2378755129303e-13
"1410",28.1856371274255,"ideal",5.94083382183838e-13
"1411",28.2056411282256,"ideal",5.34675043965454e-13
"1412",28.2256451290258,"ideal",6.08935466738434e-13
"1413",28.245649129826,"ideal",6.53491720402222e-13
"1414",28.2656531306261,"ideal",6.08935466738434e-13
"1415",28.2856571314263,"ideal",5.34675043965454e-13
"1416",28.3056611322264,"ideal",5.19822959410858e-13
"1417",28.3256651330266,"ideal",5.79231297629242e-13
"1418",28.3456691338268,"ideal",5.64379213074646e-13
"1419",28.3656731346269,"ideal",5.4952712852005e-13
"1420",28.3856771354271,"ideal",6.08935466738434e-13
"1421",28.4056811362272,"ideal",5.34675043965454e-13
"1422",28.4256851370274,"ideal",5.79231297629242e-13
"1423",28.4456891378276,"ideal",5.4952712852005e-13
"1424",28.4656931386277,"ideal",5.34675043965454e-13
"1425",28.4856971394279,"ideal",6.68343804956818e-13
"1426",28.505701140228,"ideal",5.19822959410858e-13
"1427",28.5257051410282,"ideal",6.2378755129303e-13
"1428",28.5457091418284,"ideal",6.2378755129303e-13
"1429",28.5657131426285,"ideal",6.9804797406601e-13
"1430",28.5857171434287,"ideal",5.79231297629242e-13
"1431",28.6057211442288,"ideal",4.45562536637879e-13
"1432",28.625725145029,"ideal",4.90118790301666e-13
"1433",28.6457291458292,"ideal",6.08935466738434e-13
"1434",28.6657331466293,"ideal",5.4952712852005e-13
"1435",28.6857371474295,"ideal",6.38639635847626e-13
"1436",28.7057411482296,"ideal",5.94083382183838e-13
"1437",28.7257451490298,"ideal",5.4952712852005e-13
"1438",28.74574914983,"ideal",5.64379213074646e-13
"1439",28.7657531506301,"ideal",6.53491720402222e-13
"1440",28.7857571514303,"ideal",5.79231297629242e-13
"1441",28.8057611522304,"ideal",6.38639635847626e-13
"1442",28.8257651530306,"ideal",5.79231297629242e-13
"1443",28.8457691538308,"ideal",6.53491720402222e-13
"1444",28.8657731546309,"ideal",5.04970874856262e-13
"1445",28.8857771554311,"ideal",6.08935466738434e-13
"1446",28.9057811562312,"ideal",6.38639635847626e-13
"1447",28.9257851570314,"ideal",4.45562536637879e-13
"1448",28.9457891578316,"ideal",6.08935466738434e-13
"1449",28.9657931586317,"ideal",6.38639635847626e-13
"1450",28.9857971594319,"ideal",5.04970874856262e-13
"1451",29.005801160232,"ideal",6.53491720402222e-13
"1452",29.0258051610322,"ideal",5.79231297629242e-13
"1453",29.0458091618324,"ideal",6.08935466738434e-13
"1454",29.0658131626325,"ideal",5.79231297629242e-13
"1455",29.0858171634327,"ideal",6.68343804956818e-13
"1456",29.1058211642328,"ideal",5.34675043965454e-13
"1457",29.125825165033,"ideal",4.45562536637879e-13
"1458",29.1458291658332,"ideal",5.79231297629242e-13
"1459",29.1658331666333,"ideal",5.34675043965454e-13
"1460",29.1858371674335,"ideal",6.2378755129303e-13
"1461",29.2058411682336,"ideal",5.4952712852005e-13
